create_at,flight_number,type_of_plane,departure_airport,arrival_airport,flight_date,departure_time,arrival_time,classes,price,days_to_flight
2025-06-20T08:10:03.552Z,VJ198,Airbus A321,SGN,HAN,2026-01-21 00:00:00,05:20,07:30,Eco,583400,215
2025-06-20T08:10:03.552Z,VJ120,Airbus A320,SGN,HAN,2026-01-21 00:00:00,06:00,08:10,Eco,583400,215
2025-06-20T08:10:03.552Z,VJ128,Airbus A320,SGN,HAN,2026-01-21 00:00:00,08:10,10:20,Eco,583400,215
2025-06-20T08:10:03.552Z,VJ176,Airbus A320,SGN,HAN,2026-01-21 00:00:00,09:30,11:40,Eco,583400,215
2025-06-20T08:10:03.552Z,VJ132,Airbus A320,SGN,HAN,2026-01-21 00:00:00,11:10,13:20,Eco,583400,215
2025-06-20T08:10:03.552Z,VJ194,Airbus A321,SGN,HAN,2026-01-22 00:00:00,05:00,07:10,Eco,583400,216
2025-06-20T08:10:03.552Z,VJ198,Airbus A321,SGN,HAN,2026-01-22 00:00:00,05:20,07:30,Eco,583400,216
2025-06-20T08:10:03.552Z,VJ120,Airbus A320,SGN,HAN,2026-01-22 00:00:00,06:00,08:10,Eco,583400,216
2025-06-20T08:10:03.552Z,VJ128,Airbus A320,SGN,HAN,2026-01-22 00:00:00,08:10,10:20,Eco,583400,216
2025-06-20T08:10:03.552Z,VJ176,Airbus A320,SGN,HAN,2026-01-22 00:00:00,09:30,11:40,Eco,583400,216
2025-06-20T08:10:03.552Z,VJ132,Airbus A320,SGN,HAN,2026-01-22 00:00:00,11:10,13:20,Eco,583400,216
2025-06-20T08:10:03.552Z,VJ194,Airbus A321,SGN,HAN,2026-01-23 00:00:00,05:00,07:10,Eco,583400,217
2025-06-20T08:10:03.552Z,VJ120,Airbus A320,SGN,HAN,2026-01-23 00:00:00,06:00,08:10,Eco,583400,217
2025-06-20T08:10:03.552Z,VJ122,Airbus A321,SGN,HAN,2026-01-23 00:00:00,06:30,08:40,Eco,583400,217
2025-06-20T08:10:03.552Z,VJ128,Airbus A320,SGN,HAN,2026-01-23 00:00:00,08:10,10:20,Eco,583400,217
2025-06-20T08:10:03.552Z,VJ176,Airbus A320,SGN,HAN,2026-01-23 00:00:00,09:30,11:40,Eco,583400,217
2025-06-20T08:10:03.552Z,VJ132,Airbus A320,SGN,HAN,2026-01-23 00:00:00,11:10,13:20,Eco,583400,217
2025-06-20T08:10:03.552Z,VJ134,Airbus A320,SGN,HAN,2026-01-23 00:00:00,12:30,14:40,Eco,583400,217
2025-06-20T08:10:03.552Z,VJ194,Airbus A321,SGN,HAN,2026-01-24 00:00:00,05:00,07:10,Eco,583400,218
2025-06-20T08:10:03.552Z,VJ198,Airbus A321,SGN,HAN,2026-01-24 00:00:00,05:20,07:30,Eco,583400,218
2025-06-20T08:10:03.552Z,VJ120,Airbus A320,SGN,HAN,2026-01-24 00:00:00,06:00,08:10,Eco,583400,218
2025-06-20T08:10:03.552Z,VJ122,Airbus A321,SGN,HAN,2026-01-24 00:00:00,06:30,08:40,Eco,583400,218
2025-06-20T08:10:03.552Z,VJ128,Airbus A320,SGN,HAN,2026-01-24 00:00:00,08:10,10:20,Eco,583400,218
2025-06-20T08:10:03.552Z,VJ134,Airbus A320,SGN,HAN,2026-01-24 00:00:00,12:30,14:40,Eco,583400,218
2025-06-20T08:10:03.552Z,VJ128,Airbus A320,SGN,HAN,2026-01-25 00:00:00,08:10,10:20,Eco,583400,219
2025-06-20T08:10:03.552Z,VJ128,Airbus A320,SGN,HAN,2026-01-26 00:00:00,08:10,10:20,Eco,583400,220
2025-06-20T08:10:03.552Z,VJ128,Airbus A320,SGN,HAN,2026-01-27 00:00:00,08:10,10:20,Eco,583400,221
2025-06-20T08:10:03.552Z,VJ128,Airbus A320,SGN,HAN,2026-01-28 00:00:00,08:10,10:20,Eco,583400,222
2025-06-20T08:10:03.552Z,VJ128,Airbus A320,SGN,HAN,2026-01-29 00:00:00,08:10,10:20,Eco,583400,223
2025-06-20T08:24:37.010Z,VJ194,Airbus A321,SGN,HAN,2026-02-24 00:00:00,05:00,07:10,Eco,583400,249
2025-06-20T08:24:37.010Z,VJ198,Airbus A321,SGN,HAN,2026-02-24 00:00:00,05:20,07:30,Eco,583400,249
2025-06-20T08:24:37.010Z,VJ128,Airbus A320,SGN,HAN,2026-02-24 00:00:00,08:10,10:20,Eco,583400,249
2025-06-20T08:24:37.010Z,VJ194,Airbus A321,SGN,HAN,2026-02-25 00:00:00,05:00,07:10,Eco,583400,250
2025-06-20T08:24:37.010Z,VJ198,Airbus A321,SGN,HAN,2026-02-25 00:00:00,05:20,07:30,Eco,583400,250
2025-06-20T08:24:37.010Z,VJ120,Airbus A320,SGN,HAN,2026-02-25 00:00:00,06:00,08:10,Eco,583400,250
2025-06-20T08:24:37.010Z,VJ122,Airbus A321,SGN,HAN,2026-02-25 00:00:00,06:30,08:40,Eco,583400,250
2025-06-20T08:24:37.010Z,VJ176,Airbus A320,SGN,HAN,2026-02-25 00:00:00,09:30,11:40,Eco,583400,250
2025-06-20T08:24:37.010Z,VJ132,Airbus A320,SGN,HAN,2026-02-25 00:00:00,11:10,13:20,Eco,583400,250
2025-06-20T08:24:37.010Z,VJ134,Airbus A320,SGN,HAN,2026-02-25 00:00:00,12:30,14:40,Eco,583400,250
2025-06-20T08:24:37.010Z,VJ194,Airbus A321,SGN,HAN,2026-02-26 00:00:00,05:00,07:10,Eco,583400,251
2025-06-20T08:24:37.010Z,VJ198,Airbus A321,SGN,HAN,2026-02-26 00:00:00,05:20,07:30,Eco,583400,251
2025-06-20T08:24:37.010Z,VJ120,Airbus A320,SGN,HAN,2026-02-26 00:00:00,06:00,08:10,Eco,583400,251
2025-06-20T08:24:37.010Z,VJ122,Airbus A321,SGN,HAN,2026-02-26 00:00:00,06:30,08:40,Eco,583400,251
2025-06-20T08:24:37.010Z,VJ176,Airbus A320,SGN,HAN,2026-02-26 00:00:00,09:30,11:40,Eco,583400,251
2025-06-20T08:24:37.010Z,VJ132,Airbus A320,SGN,HAN,2026-02-26 00:00:00,11:10,13:20,Eco,583400,251
2025-06-20T08:24:37.010Z,VJ134,Airbus A320,SGN,HAN,2026-02-26 00:00:00,12:30,14:40,Eco,583400,251
2025-06-20T08:24:37.010Z,VJ194,Airbus A321,SGN,HAN,2026-02-27 00:00:00,05:00,07:10,Eco,583400,252
2025-06-20T08:24:37.010Z,VJ198,Airbus A321,SGN,HAN,2026-02-27 00:00:00,05:20,07:30,Eco,583400,252
2025-06-20T08:24:37.010Z,VJ120,Airbus A320,SGN,HAN,2026-02-27 00:00:00,06:00,08:10,Eco,583400,252
2025-06-20T08:24:37.010Z,VJ122,Airbus A321,SGN,HAN,2026-02-27 00:00:00,06:30,08:40,Eco,583400,252
2025-06-20T08:24:37.010Z,VJ176,Airbus A320,SGN,HAN,2026-02-27 00:00:00,09:30,11:40,Eco,583400,252
2025-06-20T08:24:37.010Z,VJ132,Airbus A320,SGN,HAN,2026-02-27 00:00:00,11:10,13:20,Eco,583400,252
2025-06-20T08:24:37.010Z,VJ134,Airbus A320,SGN,HAN,2026-02-27 00:00:00,12:30,14:40,Eco,583400,252
2025-06-20T08:40:50.534Z,VJ194,Airbus A321,SGN,HAN,2026-02-28 00:00:00,05:00,07:10,Eco,583400,253
2025-06-20T08:40:50.534Z,VJ198,Airbus A321,SGN,HAN,2026-02-28 00:00:00,05:20,07:30,Eco,583400,253
2025-06-20T08:40:50.534Z,VJ120,Airbus A320,SGN,HAN,2026-02-28 00:00:00,06:00,08:10,Eco,583400,253
2025-06-20T08:40:50.534Z,VJ122,Airbus A321,SGN,HAN,2026-02-28 00:00:00,06:30,08:40,Eco,583400,253
2025-06-20T08:40:50.534Z,VJ128,Airbus A320,SGN,HAN,2026-02-28 00:00:00,08:10,10:20,Eco,583400,253
2025-06-20T08:40:50.534Z,VJ176,Airbus A320,SGN,HAN,2026-02-28 00:00:00,09:30,11:40,Eco,583400,253
2025-06-20T08:40:50.534Z,VJ132,Airbus A320,SGN,HAN,2026-02-28 00:00:00,11:10,13:20,Eco,583400,253
2025-06-20T08:40:50.534Z,VJ134,Airbus A320,SGN,HAN,2026-02-28 00:00:00,12:30,14:40,Eco,583400,253
2025-06-20T08:40:50.534Z,VJ194,Airbus A321,SGN,HAN,2026-01-03 00:00:00,05:00,07:10,Eco,583400,197
2025-06-20T08:40:50.534Z,VJ198,Airbus A321,SGN,HAN,2026-01-03 00:00:00,05:20,07:30,Eco,583400,197
2025-06-20T08:40:50.534Z,VJ120,Airbus A320,SGN,HAN,2026-01-03 00:00:00,06:00,08:10,Eco,583400,197
2025-06-20T08:40:50.534Z,VJ122,Airbus A321,SGN,HAN,2026-01-03 00:00:00,06:30,08:40,Eco,583400,197
2025-06-20T08:40:50.534Z,VJ128,Airbus A320,SGN,HAN,2026-01-03 00:00:00,08:10,10:20,Eco,583400,197
2025-06-20T08:40:50.534Z,VJ176,Airbus A320,SGN,HAN,2026-01-03 00:00:00,09:30,11:40,Eco,583400,197
2025-06-20T08:40:50.534Z,VJ132,Airbus A320,SGN,HAN,2026-01-03 00:00:00,11:10,13:20,Eco,583400,197
2025-06-20T08:40:50.534Z,VJ134,Airbus A320,SGN,HAN,2026-01-03 00:00:00,12:30,14:40,Eco,583400,197
2025-06-20T08:40:50.534Z,VJ194,Airbus A321,SGN,HAN,2026-02-03 00:00:00,05:00,07:10,Eco,583400,228
2025-06-20T08:40:50.534Z,VJ198,Airbus A321,SGN,HAN,2026-02-03 00:00:00,05:20,07:30,Eco,583400,228
2025-06-20T08:40:50.534Z,VJ120,Airbus A320,SGN,HAN,2026-02-03 00:00:00,06:00,08:10,Eco,583400,228
2025-06-20T08:40:50.534Z,VJ122,Airbus A321,SGN,HAN,2026-02-03 00:00:00,06:30,08:40,Eco,583400,228
2025-06-20T08:40:50.534Z,VJ128,Airbus A320,SGN,HAN,2026-02-03 00:00:00,08:10,10:20,Eco,583400,228
2025-06-20T08:40:50.534Z,VJ176,Airbus A320,SGN,HAN,2026-02-03 00:00:00,09:30,11:40,Eco,583400,228
2025-06-20T08:40:50.534Z,VJ132,Airbus A320,SGN,HAN,2026-02-03 00:00:00,11:10,13:20,Eco,583400,228
2025-06-20T08:40:50.534Z,VJ134,Airbus A320,SGN,HAN,2026-02-03 00:00:00,12:30,14:40,Eco,583400,228
2025-06-20T08:40:50.534Z,VJ194,Airbus A321,SGN,HAN,2026-03-03 00:00:00,05:00,07:10,Eco,583400,256
2025-06-20T08:40:50.534Z,VJ198,Airbus A321,SGN,HAN,2026-03-03 00:00:00,05:20,07:30,Eco,583400,256
2025-06-20T08:40:50.534Z,VJ120,Airbus A320,SGN,HAN,2026-03-03 00:00:00,06:00,08:10,Eco,583400,256
2025-06-20T08:40:50.534Z,VJ122,Airbus A321,SGN,HAN,2026-03-03 00:00:00,06:30,08:40,Eco,583400,256
2025-06-20T08:40:50.534Z,VJ128,Airbus A320,SGN,HAN,2026-03-03 00:00:00,08:10,10:20,Eco,583400,256
2025-06-20T08:40:50.534Z,VJ176,Airbus A320,SGN,HAN,2026-03-03 00:00:00,09:30,11:40,Eco,583400,256
2025-06-20T08:40:50.534Z,VJ134,Airbus A320,SGN,HAN,2026-03-03 00:00:00,12:30,14:40,Eco,583400,256
2025-06-20T08:40:50.534Z,VJ194,Airbus A321,SGN,HAN,2026-04-03 00:00:00,05:00,07:10,Eco,583400,287
2025-06-20T08:40:50.534Z,VJ198,Airbus A321,SGN,HAN,2026-04-03 00:00:00,05:20,07:30,Eco,583400,287
2025-06-20T08:40:50.534Z,VJ120,Airbus A320,SGN,HAN,2026-04-03 00:00:00,06:00,08:10,Eco,583400,287
2025-06-20T08:40:50.534Z,VJ122,Airbus A321,SGN,HAN,2026-04-03 00:00:00,06:30,08:40,Eco,583400,287
2025-06-20T08:40:50.534Z,VJ128,Airbus A320,SGN,HAN,2026-04-03 00:00:00,08:10,10:20,Eco,583400,287
2025-06-20T08:40:50.534Z,VJ176,Airbus A320,SGN,HAN,2026-04-03 00:00:00,09:30,11:40,Eco,583400,287
2025-06-20T08:40:50.534Z,VJ132,Airbus A320,SGN,HAN,2026-04-03 00:00:00,11:10,13:20,Eco,583400,287
2025-06-20T08:40:50.534Z,VJ194,Airbus A321,SGN,HAN,2026-05-03 00:00:00,05:00,07:10,Eco,583400,317
2025-06-20T08:40:50.534Z,VJ198,Airbus A321,SGN,HAN,2026-05-03 00:00:00,05:20,07:30,Eco,583400,317
2025-06-20T08:40:50.534Z,VJ120,Airbus A320,SGN,HAN,2026-05-03 00:00:00,06:00,08:10,Eco,583400,317
2025-06-20T08:40:50.534Z,VJ122,Airbus A321,SGN,HAN,2026-05-03 00:00:00,06:30,08:40,Eco,583400,317
2025-06-20T08:40:50.534Z,VJ128,Airbus A320,SGN,HAN,2026-05-03 00:00:00,08:10,10:20,Eco,583400,317
2025-06-20T08:40:50.534Z,VJ176,Airbus A320,SGN,HAN,2026-05-03 00:00:00,09:30,11:40,Eco,583400,317
2025-06-20T08:40:50.534Z,VJ132,Airbus A320,SGN,HAN,2026-05-03 00:00:00,11:10,13:20,Eco,583400,317
2025-06-20T08:40:50.534Z,VJ134,Airbus A320,SGN,HAN,2026-05-03 00:00:00,12:30,14:40,Eco,583400,317
2025-06-20T08:40:50.534Z,VJ194,Airbus A321,SGN,HAN,2026-06-03 00:00:00,05:00,07:10,Eco,583400,348
2025-06-20T08:40:50.534Z,VJ198,Airbus A321,SGN,HAN,2026-06-03 00:00:00,05:20,07:30,Eco,583400,348
2025-06-20T08:40:50.534Z,VJ120,Airbus A320,SGN,HAN,2026-06-03 00:00:00,06:00,08:10,Eco,583400,348
2025-06-20T08:40:50.534Z,VJ122,Airbus A321,SGN,HAN,2026-06-03 00:00:00,06:30,08:40,Eco,583400,348
2025-06-20T08:40:50.534Z,VJ128,Airbus A320,SGN,HAN,2026-06-03 00:00:00,08:10,10:20,Eco,583400,348
2025-06-20T08:40:50.534Z,VJ176,Airbus A320,SGN,HAN,2026-06-03 00:00:00,09:30,11:40,Eco,583400,348
2025-06-20T08:40:50.534Z,VJ132,Airbus A320,SGN,HAN,2026-06-03 00:00:00,11:10,13:20,Eco,583400,348
2025-06-20T08:40:50.534Z,VJ134,Airbus A320,SGN,HAN,2026-06-03 00:00:00,12:30,14:40,Eco,583400,348
2025-06-20T08:40:50.534Z,VJ194,Airbus A321,SGN,HAN,2026-07-03 00:00:00,05:00,07:10,Eco,583400,378
2025-06-20T08:40:50.534Z,VJ198,Airbus A321,SGN,HAN,2026-07-03 00:00:00,05:20,07:30,Eco,583400,378
2025-06-20T08:40:50.534Z,VJ120,Airbus A320,SGN,HAN,2026-07-03 00:00:00,06:00,08:10,Eco,583400,378
2025-06-20T08:40:50.534Z,VJ122,Airbus A321,SGN,HAN,2026-07-03 00:00:00,06:30,08:40,Eco,583400,378
2025-06-20T08:40:50.534Z,VJ128,Airbus A320,SGN,HAN,2026-07-03 00:00:00,08:10,10:20,Eco,583400,378
2025-06-20T08:40:50.534Z,VJ176,Airbus A320,SGN,HAN,2026-07-03 00:00:00,09:30,11:40,Eco,583400,378
2025-06-20T08:40:50.534Z,VJ132,Airbus A320,SGN,HAN,2026-07-03 00:00:00,11:10,13:20,Eco,583400,378
2025-06-20T08:40:50.534Z,VJ134,Airbus A320,SGN,HAN,2026-07-03 00:00:00,12:30,14:40,Eco,583400,378
2025-06-20T08:40:50.534Z,VJ194,Airbus A321,SGN,HAN,2026-08-03 00:00:00,05:00,07:10,Eco,583400,409
2025-06-20T08:40:50.534Z,VJ198,Airbus A321,SGN,HAN,2026-08-03 00:00:00,05:20,07:30,Eco,583400,409
2025-06-20T08:40:50.534Z,VJ120,Airbus A320,SGN,HAN,2026-08-03 00:00:00,06:00,08:10,Eco,583400,409
2025-06-20T08:40:50.534Z,VJ122,Airbus A321,SGN,HAN,2026-08-03 00:00:00,06:30,08:40,Eco,583400,409
2025-06-20T08:40:50.534Z,VJ128,Airbus A320,SGN,HAN,2026-08-03 00:00:00,08:10,10:20,Eco,583400,409
2025-06-20T08:40:50.534Z,VJ176,Airbus A320,SGN,HAN,2026-08-03 00:00:00,09:30,11:40,Eco,583400,409
2025-06-20T08:40:50.534Z,VJ132,Airbus A320,SGN,HAN,2026-08-03 00:00:00,11:10,13:20,Eco,583400,409
2025-06-20T08:40:50.534Z,VJ134,Airbus A320,SGN,HAN,2026-08-03 00:00:00,12:30,14:40,Eco,583400,409
2025-06-20T08:40:50.534Z,VJ194,Airbus A321,SGN,HAN,2026-09-03 00:00:00,05:00,07:10,Eco,583400,440
2025-06-20T08:40:50.534Z,VJ198,Airbus A321,SGN,HAN,2026-09-03 00:00:00,05:20,07:30,Eco,583400,440
2025-06-20T08:40:50.534Z,VJ120,Airbus A320,SGN,HAN,2026-09-03 00:00:00,06:00,08:10,Eco,583400,440
2025-06-20T08:40:50.534Z,VJ122,Airbus A321,SGN,HAN,2026-09-03 00:00:00,06:30,08:40,Eco,583400,440
2025-06-20T08:40:50.534Z,VJ176,Airbus A320,SGN,HAN,2026-09-03 00:00:00,09:30,11:40,Eco,583400,440
2025-06-20T08:40:50.534Z,VJ132,Airbus A320,SGN,HAN,2026-09-03 00:00:00,11:10,13:20,Eco,583400,440
2025-06-20T08:40:50.534Z,VJ134,Airbus A320,SGN,HAN,2026-09-03 00:00:00,12:30,14:40,Eco,583400,440
2025-06-20T08:40:50.534Z,VJ194,Airbus A321,SGN,HAN,2026-10-03 00:00:00,05:00,07:10,Eco,583400,470
2025-06-20T08:40:50.534Z,VJ198,Airbus A321,SGN,HAN,2026-10-03 00:00:00,05:20,07:30,Eco,583400,470
2025-06-20T08:40:50.534Z,VJ120,Airbus A320,SGN,HAN,2026-10-03 00:00:00,06:00,08:10,Eco,583400,470
2025-06-20T08:40:50.534Z,VJ122,Airbus A321,SGN,HAN,2026-10-03 00:00:00,06:30,08:40,Eco,583400,470
2025-06-20T08:40:50.534Z,VJ128,Airbus A320,SGN,HAN,2026-10-03 00:00:00,08:10,10:20,Eco,583400,470
2025-06-20T08:40:50.534Z,VJ176,Airbus A320,SGN,HAN,2026-10-03 00:00:00,09:30,11:40,Eco,583400,470
2025-06-20T08:40:50.534Z,VJ132,Airbus A320,SGN,HAN,2026-10-03 00:00:00,11:10,13:20,Eco,583400,470
2025-06-20T08:40:50.534Z,VJ134,Airbus A320,SGN,HAN,2026-10-03 00:00:00,12:30,14:40,Eco,583400,470
2025-06-20T08:40:50.534Z,VJ194,Airbus A321,SGN,HAN,2026-11-03 00:00:00,05:00,07:10,Eco,583400,501
2025-06-20T08:40:50.534Z,VJ198,Airbus A321,SGN,HAN,2026-11-03 00:00:00,05:20,07:30,Eco,583400,501
2025-06-20T08:40:50.534Z,VJ120,Airbus A320,SGN,HAN,2026-11-03 00:00:00,06:00,08:10,Eco,583400,501
2025-06-20T08:40:50.534Z,VJ122,Airbus A321,SGN,HAN,2026-11-03 00:00:00,06:30,08:40,Eco,583400,501
2025-06-20T08:40:50.534Z,VJ128,Airbus A320,SGN,HAN,2026-11-03 00:00:00,08:10,10:20,Eco,583400,501
2025-06-20T08:40:50.534Z,VJ176,Airbus A320,SGN,HAN,2026-11-03 00:00:00,09:30,11:40,Eco,583400,501
2025-06-20T08:40:50.534Z,VJ132,Airbus A320,SGN,HAN,2026-11-03 00:00:00,11:10,13:20,Eco,583400,501
2025-06-20T08:40:50.534Z,VJ134,Airbus A320,SGN,HAN,2026-11-03 00:00:00,12:30,14:40,Eco,583400,501
2025-06-20T08:40:50.534Z,VJ194,Airbus A321,SGN,HAN,2026-12-03 00:00:00,05:00,07:10,Eco,583400,531
2025-06-20T08:40:50.534Z,VJ198,Airbus A321,SGN,HAN,2026-12-03 00:00:00,05:20,07:30,Eco,583400,531
2025-06-20T08:40:50.534Z,VJ120,Airbus A320,SGN,HAN,2026-12-03 00:00:00,06:00,08:10,Eco,583400,531
2025-06-20T08:40:50.534Z,VJ122,Airbus A321,SGN,HAN,2026-12-03 00:00:00,06:30,08:40,Eco,583400,531
2025-06-20T08:40:50.534Z,VJ128,Airbus A320,SGN,HAN,2026-12-03 00:00:00,08:10,10:20,Eco,583400,531
2025-06-20T08:40:50.534Z,VJ176,Airbus A320,SGN,HAN,2026-12-03 00:00:00,09:30,11:40,Eco,583400,531
2025-06-20T08:40:50.534Z,VJ132,Airbus A320,SGN,HAN,2026-12-03 00:00:00,11:10,13:20,Eco,583400,531
2025-06-20T08:40:50.534Z,VJ134,Airbus A320,SGN,HAN,2026-12-03 00:00:00,12:30,14:40,Eco,583400,531
2025-06-20T08:40:50.534Z,VJ194,Airbus A321,SGN,HAN,2026-03-13 00:00:00,05:00,07:10,Eco,583400,266
2025-06-20T08:40:50.534Z,VJ198,Airbus A321,SGN,HAN,2026-03-13 00:00:00,05:20,07:30,Eco,583400,266
2025-06-20T08:40:50.534Z,VJ120,Airbus A320,SGN,HAN,2026-03-13 00:00:00,06:00,08:10,Eco,583400,266
2025-06-20T08:40:50.534Z,VJ122,Airbus A321,SGN,HAN,2026-03-13 00:00:00,06:30,08:40,Eco,583400,266
2025-06-20T08:40:50.534Z,VJ128,Airbus A320,SGN,HAN,2026-03-13 00:00:00,08:10,10:20,Eco,583400,266
2025-06-20T08:40:50.534Z,VJ176,Airbus A320,SGN,HAN,2026-03-13 00:00:00,09:30,11:40,Eco,583400,266
2025-06-20T08:40:50.534Z,VJ132,Airbus A320,SGN,HAN,2026-03-13 00:00:00,11:10,13:20,Eco,583400,266
2025-06-20T08:40:50.534Z,VJ134,Airbus A320,SGN,HAN,2026-03-13 00:00:00,12:30,14:40,Eco,583400,266
2025-06-20T08:40:50.534Z,VJ194,Airbus A321,SGN,HAN,2026-03-14 00:00:00,05:00,07:10,Eco,583400,267
2025-06-20T08:40:50.534Z,VJ198,Airbus A321,SGN,HAN,2026-03-14 00:00:00,05:20,07:30,Eco,583400,267
2025-06-20T08:40:50.534Z,VJ120,Airbus A320,SGN,HAN,2026-03-14 00:00:00,06:00,08:10,Eco,583400,267
2025-06-20T08:40:50.534Z,VJ122,Airbus A321,SGN,HAN,2026-03-14 00:00:00,06:30,08:40,Eco,583400,267
2025-06-20T08:40:50.534Z,VJ128,Airbus A320,SGN,HAN,2026-03-14 00:00:00,08:10,10:20,Eco,583400,267
2025-06-20T08:40:50.534Z,VJ176,Airbus A320,SGN,HAN,2026-03-14 00:00:00,09:30,11:40,Eco,583400,267
2025-06-20T08:40:50.534Z,VJ132,Airbus A320,SGN,HAN,2026-03-14 00:00:00,11:10,13:20,Eco,583400,267
2025-06-20T08:40:50.534Z,VJ134,Airbus A320,SGN,HAN,2026-03-14 00:00:00,12:30,14:40,Eco,583400,267
2025-06-20T08:40:50.534Z,VJ194,Airbus A321,SGN,HAN,2026-03-15 00:00:00,05:00,07:10,Eco,583400,268
2025-06-20T08:40:50.534Z,VJ198,Airbus A321,SGN,HAN,2026-03-15 00:00:00,05:20,07:30,Eco,583400,268
2025-06-20T08:40:50.534Z,VJ120,Airbus A320,SGN,HAN,2026-03-15 00:00:00,06:00,08:10,Eco,583400,268
2025-06-20T08:40:50.534Z,VJ122,Airbus A321,SGN,HAN,2026-03-15 00:00:00,06:30,08:40,Eco,583400,268
2025-06-20T08:40:50.534Z,VJ128,Airbus A320,SGN,HAN,2026-03-15 00:00:00,08:10,10:20,Eco,583400,268
2025-06-20T08:40:50.534Z,VJ176,Airbus A320,SGN,HAN,2026-03-15 00:00:00,09:30,11:40,Eco,583400,268
2025-06-20T08:40:50.534Z,VJ132,Airbus A320,SGN,HAN,2026-03-15 00:00:00,11:10,13:20,Eco,583400,268
2025-06-20T08:40:50.534Z,VJ134,Airbus A320,SGN,HAN,2026-03-15 00:00:00,12:30,14:40,Eco,583400,268
2025-06-20T08:40:50.534Z,VJ194,Airbus A321,SGN,HAN,2026-03-16 00:00:00,05:00,07:10,Eco,583400,269
2025-06-20T08:40:50.534Z,VJ198,Airbus A321,SGN,HAN,2026-03-16 00:00:00,05:20,07:30,Eco,583400,269
2025-06-20T08:40:50.534Z,VJ120,Airbus A320,SGN,HAN,2026-03-16 00:00:00,06:00,08:10,Eco,583400,269
2025-06-20T08:40:50.534Z,VJ122,Airbus A321,SGN,HAN,2026-03-16 00:00:00,06:30,08:40,Eco,583400,269
2025-06-20T08:40:50.534Z,VJ128,Airbus A320,SGN,HAN,2026-03-16 00:00:00,08:10,10:20,Eco,583400,269
2025-06-20T08:40:50.534Z,VJ176,Airbus A320,SGN,HAN,2026-03-16 00:00:00,09:30,11:40,Eco,583400,269
2025-06-20T08:40:50.534Z,VJ132,Airbus A320,SGN,HAN,2026-03-16 00:00:00,11:10,13:20,Eco,583400,269
2025-06-20T08:40:50.534Z,VJ194,Airbus A321,SGN,HAN,2026-03-17 00:00:00,05:00,07:10,Eco,583400,270
2025-06-20T08:40:50.534Z,VJ198,Airbus A321,SGN,HAN,2026-03-17 00:00:00,05:20,07:30,Eco,583400,270
2025-06-20T08:40:50.534Z,VJ120,Airbus A320,SGN,HAN,2026-03-17 00:00:00,06:00,08:10,Eco,583400,270
2025-06-20T08:40:50.534Z,VJ122,Airbus A321,SGN,HAN,2026-03-17 00:00:00,06:30,08:40,Eco,583400,270
2025-06-20T08:40:50.534Z,VJ128,Airbus A320,SGN,HAN,2026-03-17 00:00:00,08:10,10:20,Eco,583400,270
2025-06-20T08:40:50.534Z,VJ176,Airbus A320,SGN,HAN,2026-03-17 00:00:00,09:30,11:40,Eco,583400,270
2025-06-20T08:40:50.534Z,VJ132,Airbus A320,SGN,HAN,2026-03-17 00:00:00,11:10,13:20,Eco,583400,270
2025-06-20T08:40:50.534Z,VJ134,Airbus A320,SGN,HAN,2026-03-17 00:00:00,12:30,14:40,Eco,583400,270
2025-06-20T08:40:50.534Z,VJ194,Airbus A321,SGN,HAN,2026-03-18 00:00:00,05:00,07:10,Eco,583400,271
2025-06-20T08:40:50.534Z,VJ198,Airbus A321,SGN,HAN,2026-03-18 00:00:00,05:20,07:30,Eco,583400,271
2025-06-20T08:40:50.534Z,VJ120,Airbus A320,SGN,HAN,2026-03-18 00:00:00,06:00,08:10,Eco,583400,271
2025-06-20T08:40:50.534Z,VJ122,Airbus A321,SGN,HAN,2026-03-18 00:00:00,06:30,08:40,Eco,583400,271
2025-06-20T08:40:50.534Z,VJ128,Airbus A320,SGN,HAN,2026-03-18 00:00:00,08:10,10:20,Eco,583400,271
2025-06-20T08:40:50.534Z,VJ176,Airbus A320,SGN,HAN,2026-03-18 00:00:00,09:30,11:40,Eco,583400,271
2025-06-20T08:40:50.534Z,VJ132,Airbus A320,SGN,HAN,2026-03-18 00:00:00,11:10,13:20,Eco,583400,271
2025-06-20T08:40:50.534Z,VJ134,Airbus A320,SGN,HAN,2026-03-18 00:00:00,12:30,14:40,Eco,583400,271
2025-06-20T08:40:50.534Z,VJ194,Airbus A321,SGN,HAN,2026-03-19 00:00:00,05:00,07:10,Eco,583400,272
2025-06-20T08:40:50.534Z,VJ198,Airbus A321,SGN,HAN,2026-03-19 00:00:00,05:20,07:30,Eco,583400,272
2025-06-20T08:40:50.534Z,VJ120,Airbus A320,SGN,HAN,2026-03-19 00:00:00,06:00,08:10,Eco,583400,272
2025-06-20T08:40:50.534Z,VJ122,Airbus A321,SGN,HAN,2026-03-19 00:00:00,06:30,08:40,Eco,583400,272
2025-06-20T08:40:50.534Z,VJ128,Airbus A320,SGN,HAN,2026-03-19 00:00:00,08:10,10:20,Eco,583400,272
2025-06-20T08:40:50.534Z,VJ176,Airbus A320,SGN,HAN,2026-03-19 00:00:00,09:30,11:40,Eco,583400,272
2025-06-20T08:40:50.534Z,VJ132,Airbus A320,SGN,HAN,2026-03-19 00:00:00,11:10,13:20,Eco,583400,272
