create_at,flight_number,type_of_plane,departure_airport,arrival_airport,flight_date,departure_time,arrival_time,classes,price,days_to_flight
2025-07-24T15:07:56.295Z,QH228,Airbus A320-100/200,SGN,HAN,2025-08-30,11:05,13:15,Economy Flex,3118000,37
2025-07-24T15:07:56.295Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-08-30,13:10,15:20,Economy Flex,3118000,37
2025-07-24T15:07:56.295Z,QH254,Airbus A321,SGN,HAN,2025-08-30,15:45,17:55,Economy Flex,3118000,37
2025-07-24T15:07:56.295Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-30,18:30,20:40,Economy Flex,3118000,37
2025-07-24T15:07:56.295Z,QH268,Airbus A321,SGN,HAN,2025-08-30,19:15,21:25,Economy Flex,3118000,37
2025-07-24T15:07:56.295Z,QH284,Airbus A321,SGN,HAN,2025-08-30,20:55,23:05,Economy Flex,3118000,37
2025-07-24T15:07:56.295Z,QH204,Airbus A321,SGN,HAN,2025-08-30,07:10,09:20,Economy Flex,3452000,37
2025-07-24T15:07:56.295Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-08-30,10:40,12:50,Economy Flex,3452000,37
2025-07-24T15:07:56.295Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-30,18:30,20:40,Business Smart,5396000,37
2025-07-24T15:07:56.295Z,QH202,Airbus A321,SGN,HAN,2025-08-30,05:25,07:35,Business Smart,6260000,37
2025-07-24T15:07:56.295Z,QH228,Airbus A320-100/200,SGN,HAN,2025-08-30,11:05,13:15,Business Smart,6260000,37
2025-07-24T15:07:56.295Z,QH254,Airbus A321,SGN,HAN,2025-08-30,15:45,17:55,Business Smart,6260000,37
2025-07-24T15:07:56.295Z,QH284,Airbus A321,SGN,HAN,2025-08-30,20:55,23:05,Business Smart,6260000,37
2025-07-24T15:07:56.295Z,QH202,Airbus A321,SGN,HAN,2025-08-30,05:25,07:35,Business Flex,7448000,37
2025-07-24T15:07:56.295Z,QH228,Airbus A320-100/200,SGN,HAN,2025-08-30,11:05,13:15,Business Flex,7448000,37
2025-07-24T15:07:56.295Z,QH254,Airbus A321,SGN,HAN,2025-08-30,15:45,17:55,Business Flex,7448000,37
2025-07-24T15:07:56.295Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-30,18:30,20:40,Business Flex,7448000,37
2025-07-24T15:07:56.295Z,QH284,Airbus A321,SGN,HAN,2025-08-30,20:55,23:05,Business Flex,7448000,37
2025-07-24T15:09:16.145Z,QH204,Airbus A321,SGN,HAN,2025-01-09,07:30,09:40,Economy Smart,2858000,-196
2025-07-24T15:09:16.145Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-01-09,10:40,12:50,Economy Smart,2858000,-196
2025-07-24T15:09:16.145Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-01-09,13:15,15:25,Economy Smart,2858000,-196
2025-07-24T15:09:16.145Z,QH254,Airbus A321,SGN,HAN,2025-01-09,15:45,17:55,Economy Smart,2858000,-196
2025-07-24T15:09:16.145Z,QH268,Airbus A321,SGN,HAN,2025-01-09,18:55,21:05,Economy Smart,2858000,-196
2025-07-24T15:09:16.145Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-01-09,20:00,22:10,Economy Smart,2858000,-196
2025-07-24T15:09:16.145Z,QH204,Airbus A321,SGN,HAN,2025-01-09,07:30,09:40,Economy Flex,3118000,-196
2025-07-24T15:09:16.145Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-01-09,10:40,12:50,Economy Flex,3118000,-196
2025-07-24T15:09:16.145Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-01-09,13:15,15:25,Economy Flex,3118000,-196
2025-07-24T15:09:16.145Z,QH254,Airbus A321,SGN,HAN,2025-01-09,15:45,17:55,Economy Flex,3118000,-196
2025-07-24T15:09:16.145Z,QH268,Airbus A321,SGN,HAN,2025-01-09,18:55,21:05,Economy Flex,3118000,-196
2025-07-24T15:09:16.145Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-01-09,20:00,22:10,Economy Flex,3118000,-196
2025-07-24T15:09:16.145Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-01-09,20:00,22:10,Business Smart,5396000,-196
2025-07-24T15:09:16.145Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-01-09,10:40,12:50,Business Smart,6260000,-196
2025-07-24T15:09:16.145Z,QH254,Airbus A321,SGN,HAN,2025-01-09,15:45,17:55,Business Smart,6260000,-196
2025-07-24T15:09:16.145Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-01-09,10:40,12:50,Business Flex,7448000,-196
2025-07-24T15:09:16.145Z,QH254,Airbus A321,SGN,HAN,2025-01-09,15:45,17:55,Business Flex,7448000,-196
2025-07-24T15:09:16.145Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-01-09,20:00,22:10,Business Flex,7448000,-196
2025-07-24T15:10:40.808Z,QH202,Airbus A321,SGN,HAN,2025-02-09,05:25,07:35,Economy Smart,2405000,-165
2025-07-24T15:10:40.808Z,QH204,Airbus A321,SGN,HAN,2025-02-09,07:30,09:40,Economy Smart,2405000,-165
2025-07-24T15:10:40.808Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-02-09,10:40,12:50,Economy Smart,2405000,-165
2025-07-24T15:10:40.808Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-02-09,13:15,15:25,Economy Smart,2405000,-165
2025-07-24T15:10:40.808Z,QH254,Airbus A321,SGN,HAN,2025-02-09,15:45,17:55,Economy Smart,2405000,-165
2025-07-24T15:10:40.808Z,QH268,Airbus A321,SGN,HAN,2025-02-09,18:55,21:05,Economy Smart,2405000,-165
2025-07-24T15:10:40.808Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-02-09,20:00,22:10,Economy Smart,2405000,-165
2025-07-24T15:10:40.808Z,QH284,Airbus A321,SGN,HAN,2025-02-09,21:30,23:40,Economy Smart,2405000,-165
2025-07-24T15:10:40.808Z,QH202,Airbus A321,SGN,HAN,2025-02-09,05:25,07:35,Economy Flex,3118000,-165
2025-07-24T15:10:40.808Z,QH204,Airbus A321,SGN,HAN,2025-02-09,07:30,09:40,Economy Flex,3118000,-165
2025-07-24T15:10:40.808Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-02-09,10:40,12:50,Economy Flex,3118000,-165
2025-07-24T15:10:40.808Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-02-09,13:15,15:25,Economy Flex,3118000,-165
2025-07-24T15:10:40.808Z,QH254,Airbus A321,SGN,HAN,2025-02-09,15:45,17:55,Economy Flex,3118000,-165
2025-07-24T15:10:40.808Z,QH268,Airbus A321,SGN,HAN,2025-02-09,18:55,21:05,Economy Flex,3118000,-165
2025-07-24T15:10:40.808Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-02-09,20:00,22:10,Economy Flex,3118000,-165
2025-07-24T15:10:40.808Z,QH284,Airbus A321,SGN,HAN,2025-02-09,21:30,23:40,Economy Flex,3118000,-165
2025-07-24T15:10:40.808Z,QH202,Airbus A321,SGN,HAN,2025-02-09,05:25,07:35,Business Smart,5072000,-165
2025-07-24T15:10:40.808Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-02-09,10:40,12:50,Business Smart,5072000,-165
2025-07-24T15:10:40.808Z,QH254,Airbus A321,SGN,HAN,2025-02-09,15:45,17:55,Business Smart,5072000,-165
2025-07-24T15:10:40.808Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-02-09,20:00,22:10,Business Smart,5072000,-165
2025-07-24T15:10:40.808Z,QH284,Airbus A321,SGN,HAN,2025-02-09,21:30,23:40,Business Smart,5072000,-165
2025-07-24T15:10:40.808Z,QH202,Airbus A321,SGN,HAN,2025-02-09,05:25,07:35,Business Flex,7124000,-165
2025-07-24T15:10:40.808Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-02-09,10:40,12:50,Business Flex,7124000,-165
2025-07-24T15:10:40.808Z,QH254,Airbus A321,SGN,HAN,2025-02-09,15:45,17:55,Business Flex,7124000,-165
2025-07-24T15:10:40.808Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-02-09,20:00,22:10,Business Flex,7124000,-165
2025-07-24T15:10:40.808Z,QH284,Airbus A321,SGN,HAN,2025-02-09,21:30,23:40,Business Flex,7124000,-165
2025-07-24T15:11:38.109Z,QH204,Airbus A321,SGN,HAN,2025-03-09,07:30,09:40,Economy Smart,2405000,-137
2025-07-24T15:11:38.109Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-03-09,10:40,12:50,Economy Smart,2405000,-137
2025-07-24T15:11:38.109Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-03-09,13:15,15:25,Economy Smart,2405000,-137
2025-07-24T15:11:38.109Z,QH268,Airbus A321,SGN,HAN,2025-03-09,18:55,21:05,Economy Smart,2405000,-137
2025-07-24T15:11:38.109Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-03-09,20:00,22:10,Economy Smart,2405000,-137
2025-07-24T15:11:38.109Z,QH284,Airbus A321,SGN,HAN,2025-03-09,21:30,23:40,Economy Smart,2405000,-137
2025-07-24T15:11:38.109Z,QH204,Airbus A321,SGN,HAN,2025-03-09,07:30,09:40,Economy Flex,3118000,-137
2025-07-24T15:11:38.109Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-03-09,10:40,12:50,Economy Flex,3118000,-137
2025-07-24T15:11:38.109Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-03-09,13:15,15:25,Economy Flex,3118000,-137
2025-07-24T15:11:38.109Z,QH268,Airbus A321,SGN,HAN,2025-03-09,18:55,21:05,Economy Flex,3118000,-137
2025-07-24T15:11:38.109Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-03-09,20:00,22:10,Economy Flex,3118000,-137
2025-07-24T15:11:38.109Z,QH284,Airbus A321,SGN,HAN,2025-03-09,21:30,23:40,Economy Flex,3118000,-137
2025-07-24T15:11:38.109Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-03-09,10:40,12:50,Business Smart,5072000,-137
2025-07-24T15:11:38.109Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-03-09,20:00,22:10,Business Smart,5072000,-137
2025-07-24T15:11:38.109Z,QH284,Airbus A321,SGN,HAN,2025-03-09,21:30,23:40,Business Smart,5072000,-137
2025-07-24T15:11:38.109Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-03-09,10:40,12:50,Business Flex,7124000,-137
2025-07-24T15:11:38.109Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-03-09,20:00,22:10,Business Flex,7124000,-137
2025-07-24T15:11:38.109Z,QH284,Airbus A321,SGN,HAN,2025-03-09,21:30,23:40,Business Flex,7124000,-137
2025-07-24T15:12:12.627Z,QH204,Airbus A321,SGN,HAN,2025-04-09,07:30,09:40,Economy Smart,1994000,-106
2025-07-24T15:12:12.627Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-04-09,10:40,12:50,Economy Smart,1994000,-106
2025-07-24T15:12:12.627Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-04-09,13:15,15:25,Economy Smart,1994000,-106
2025-07-24T15:12:12.627Z,QH254,Airbus A321,SGN,HAN,2025-04-09,15:45,17:55,Economy Smart,1994000,-106
2025-07-24T15:12:12.627Z,QH268,Airbus A321,SGN,HAN,2025-04-09,18:55,21:05,Economy Smart,1994000,-106
2025-07-24T15:12:12.627Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-04-09,20:00,22:10,Economy Smart,1994000,-106
2025-07-24T15:12:12.627Z,QH204,Airbus A321,SGN,HAN,2025-04-09,07:30,09:40,Economy Flex,3118000,-106
2025-07-24T15:12:12.627Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-04-09,10:40,12:50,Economy Flex,3118000,-106
2025-07-24T15:12:12.627Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-04-09,13:15,15:25,Economy Flex,3118000,-106
2025-07-24T15:12:12.627Z,QH254,Airbus A321,SGN,HAN,2025-04-09,15:45,17:55,Economy Flex,3118000,-106
2025-07-24T15:12:12.627Z,QH268,Airbus A321,SGN,HAN,2025-04-09,18:55,21:05,Economy Flex,3118000,-106
2025-07-24T15:12:12.627Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-04-09,20:00,22:10,Economy Flex,3118000,-106
2025-07-24T15:12:12.627Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-04-09,10:40,12:50,Business Smart,4208000,-106
2025-07-24T15:12:12.627Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-04-09,20:00,22:10,Business Smart,4208000,-106
2025-07-24T15:12:12.627Z,QH254,Airbus A321,SGN,HAN,2025-04-09,15:45,17:55,Business Smart,5591000,-106
2025-07-24T15:12:12.627Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-04-09,10:40,12:50,Business Flex,7124000,-106
2025-07-24T15:12:12.627Z,QH254,Airbus A321,SGN,HAN,2025-04-09,15:45,17:55,Business Flex,7124000,-106
2025-07-24T15:12:12.627Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-04-09,20:00,22:10,Business Flex,7124000,-106
2025-07-24T15:13:16.535Z,QH204,Airbus A321,SGN,HAN,2025-05-09,07:30,09:40,Economy Smart,1994000,-76
2025-07-24T15:13:16.535Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-05-09,10:40,12:50,Economy Smart,1994000,-76
2025-07-24T15:13:16.535Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-05-09,13:15,15:25,Economy Smart,1994000,-76
2025-07-24T15:13:16.535Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-05-09,20:00,22:10,Economy Smart,1994000,-76
2025-07-24T15:13:16.535Z,QH284,Airbus A321,SGN,HAN,2025-05-09,21:30,23:40,Economy Smart,1994000,-76
2025-07-24T15:13:16.535Z,QH268,Airbus A321,SGN,HAN,2025-05-09,18:55,21:05,Economy Smart,2178000,-76
2025-07-24T15:13:16.535Z,QH204,Airbus A321,SGN,HAN,2025-05-09,07:30,09:40,Economy Flex,3118000,-76
2025-07-24T15:13:16.535Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-05-09,10:40,12:50,Economy Flex,3118000,-76
2025-07-24T15:13:16.535Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-05-09,13:15,15:25,Economy Flex,3118000,-76
2025-07-24T15:13:16.535Z,QH268,Airbus A321,SGN,HAN,2025-05-09,18:55,21:05,Economy Flex,3118000,-76
2025-07-24T15:13:16.535Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-05-09,20:00,22:10,Economy Flex,3118000,-76
2025-07-24T15:13:16.535Z,QH284,Airbus A321,SGN,HAN,2025-05-09,21:30,23:40,Economy Flex,3118000,-76
2025-07-24T15:13:16.535Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-05-09,10:40,12:50,Business Smart,4208000,-76
2025-07-24T15:13:16.535Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-05-09,20:00,22:10,Business Smart,4208000,-76
2025-07-24T15:13:16.535Z,QH284,Airbus A321,SGN,HAN,2025-05-09,21:30,23:40,Business Smart,4208000,-76
2025-07-24T15:13:16.535Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-05-09,10:40,12:50,Business Flex,7124000,-76
2025-07-24T15:13:16.535Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-05-09,20:00,22:10,Business Flex,7124000,-76
2025-07-24T15:13:16.535Z,QH284,Airbus A321,SGN,HAN,2025-05-09,21:30,23:40,Business Flex,7124000,-76
2025-07-24T15:13:49.790Z,QH204,Airbus A321,SGN,HAN,2025-06-09,07:30,09:40,Economy Smart,1800000,-45
2025-07-24T15:13:49.790Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-06-09,10:40,12:50,Economy Smart,1800000,-45
2025-07-24T15:13:49.790Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-06-09,13:15,15:25,Economy Smart,1800000,-45
2025-07-24T15:13:49.790Z,QH254,Airbus A321,SGN,HAN,2025-06-09,15:45,17:55,Economy Smart,1800000,-45
2025-07-24T15:13:49.790Z,QH268,Airbus A321,SGN,HAN,2025-06-09,18:55,21:05,Economy Smart,1800000,-45
2025-07-24T15:13:49.790Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-06-09,20:00,22:10,Economy Smart,1800000,-45
2025-07-24T15:13:49.790Z,QH204,Airbus A321,SGN,HAN,2025-06-09,07:30,09:40,Economy Flex,3118000,-45
2025-07-24T15:13:49.790Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-06-09,10:40,12:50,Economy Flex,3118000,-45
2025-07-24T15:13:49.790Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-06-09,13:15,15:25,Economy Flex,3118000,-45
2025-07-24T15:13:49.790Z,QH254,Airbus A321,SGN,HAN,2025-06-09,15:45,17:55,Economy Flex,3118000,-45
2025-07-24T15:13:49.790Z,QH268,Airbus A321,SGN,HAN,2025-06-09,18:55,21:05,Economy Flex,3118000,-45
2025-07-24T15:13:49.790Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-06-09,20:00,22:10,Economy Flex,3118000,-45
2025-07-24T15:13:49.790Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-06-09,10:40,12:50,Business Smart,4208000,-45
2025-07-24T15:13:49.790Z,QH254,Airbus A321,SGN,HAN,2025-06-09,15:45,17:55,Business Smart,4208000,-45
2025-07-24T15:13:49.790Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-06-09,20:00,22:10,Business Smart,4208000,-45
2025-07-24T15:13:49.790Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-06-09,10:40,12:50,Business Flex,7124000,-45
2025-07-24T15:13:49.790Z,QH254,Airbus A321,SGN,HAN,2025-06-09,15:45,17:55,Business Flex,7124000,-45
2025-07-24T15:13:49.790Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-06-09,20:00,22:10,Business Flex,7124000,-45
2025-07-24T15:15:35.221Z,QH204,Airbus A321,SGN,HAN,2025-07-09,07:30,09:40,Economy Smart,1994000,-15
2025-07-24T15:15:35.221Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-07-09,10:40,12:50,Economy Smart,1994000,-15
2025-07-24T15:15:35.221Z,QH268,Airbus A321,SGN,HAN,2025-07-09,18:55,21:05,Economy Smart,1994000,-15
2025-07-24T15:15:35.221Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-07-09,20:00,22:10,Economy Smart,1994000,-15
2025-07-24T15:15:35.221Z,QH284,Airbus A321,SGN,HAN,2025-07-09,21:30,23:40,Economy Smart,1994000,-15
2025-07-24T15:15:35.221Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-07-09,13:15,15:25,Economy Smart,2178000,-15
2025-07-24T15:15:35.221Z,QH204,Airbus A321,SGN,HAN,2025-07-09,07:30,09:40,Economy Flex,3118000,-15
2025-07-24T15:15:35.221Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-07-09,10:40,12:50,Economy Flex,3118000,-15
2025-07-24T15:15:35.221Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-07-09,13:15,15:25,Economy Flex,3118000,-15
2025-07-24T15:15:35.221Z,QH268,Airbus A321,SGN,HAN,2025-07-09,18:55,21:05,Economy Flex,3118000,-15
2025-07-24T15:15:35.221Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-07-09,20:00,22:10,Economy Flex,3118000,-15
2025-07-24T15:15:35.221Z,QH284,Airbus A321,SGN,HAN,2025-07-09,21:30,23:40,Economy Flex,3118000,-15
2025-07-24T15:15:35.221Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-07-09,10:40,12:50,Business Smart,4208000,-15
2025-07-24T15:15:35.221Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-07-09,20:00,22:10,Business Smart,4208000,-15
2025-07-24T15:15:35.221Z,QH284,Airbus A321,SGN,HAN,2025-07-09,21:30,23:40,Business Smart,4208000,-15
2025-07-24T15:15:35.221Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-07-09,10:40,12:50,Business Flex,7124000,-15
2025-07-24T15:15:35.221Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-07-09,20:00,22:10,Business Flex,7124000,-15
2025-07-24T15:15:35.221Z,QH284,Airbus A321,SGN,HAN,2025-07-09,21:30,23:40,Business Flex,7124000,-15
2025-07-24T15:16:28.138Z,QH268,Airbus A321,SGN,HAN,2025-08-09,18:55,21:05,Economy Smart,1994000,16
2025-07-24T15:16:28.138Z,QH204,Airbus A321,SGN,HAN,2025-08-09,07:30,09:40,Economy Smart,2178000,16
2025-07-24T15:16:28.138Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-08-09,10:40,12:50,Economy Smart,2178000,16
2025-07-24T15:16:28.138Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-08-09,13:15,15:25,Economy Smart,2178000,16
2025-07-24T15:16:28.138Z,QH254,Airbus A321,SGN,HAN,2025-08-09,15:45,17:55,Economy Smart,2178000,16
2025-07-24T15:16:28.138Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-09,20:00,22:10,Economy Smart,2178000,16
2025-07-24T15:16:28.138Z,QH204,Airbus A321,SGN,HAN,2025-08-09,07:30,09:40,Economy Flex,3118000,16
2025-07-24T15:16:28.138Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-08-09,10:40,12:50,Economy Flex,3118000,16
2025-07-24T15:16:28.138Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-08-09,13:15,15:25,Economy Flex,3118000,16
2025-07-24T15:16:28.138Z,QH254,Airbus A321,SGN,HAN,2025-08-09,15:45,17:55,Economy Flex,3118000,16
2025-07-24T15:16:28.138Z,QH268,Airbus A321,SGN,HAN,2025-08-09,18:55,21:05,Economy Flex,3118000,16
2025-07-24T15:16:28.138Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-09,20:00,22:10,Economy Flex,3118000,16
2025-07-24T15:16:28.138Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-08-09,10:40,12:50,Business Smart,4208000,16
2025-07-24T15:16:28.138Z,QH254,Airbus A321,SGN,HAN,2025-08-09,15:45,17:55,Business Smart,4208000,16
2025-07-24T15:16:28.138Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-09,20:00,22:10,Business Smart,4208000,16
2025-07-24T15:16:28.138Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-08-09,10:40,12:50,Business Flex,7124000,16
2025-07-24T15:16:28.138Z,QH254,Airbus A321,SGN,HAN,2025-08-09,15:45,17:55,Business Flex,7124000,16
2025-07-24T15:16:28.138Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-09,20:00,22:10,Business Flex,7124000,16
2025-07-24T15:18:32.090Z,QH204,Airbus A321,SGN,HAN,2025-10-09,07:30,09:40,Economy Smart,1800000,77
2025-07-24T15:18:32.090Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-10-09,10:40,12:50,Economy Smart,1800000,77
2025-07-24T15:18:32.090Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-10-09,13:15,15:25,Economy Smart,1800000,77
2025-07-24T15:18:32.090Z,QH268,Airbus A321,SGN,HAN,2025-10-09,18:55,21:05,Economy Smart,1800000,77
2025-07-24T15:18:32.090Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-10-09,20:00,22:10,Economy Smart,1800000,77
2025-07-24T15:18:32.090Z,QH284,Airbus A321,SGN,HAN,2025-10-09,21:30,23:40,Economy Smart,1800000,77
2025-07-24T15:18:32.090Z,QH204,Airbus A321,SGN,HAN,2025-10-09,07:30,09:40,Economy Flex,3118000,77
2025-07-24T15:18:32.090Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-10-09,10:40,12:50,Economy Flex,3118000,77
2025-07-24T15:18:32.090Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-10-09,13:15,15:25,Economy Flex,3118000,77
2025-07-24T15:18:32.090Z,QH268,Airbus A321,SGN,HAN,2025-10-09,18:55,21:05,Economy Flex,3118000,77
2025-07-24T15:18:32.090Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-10-09,20:00,22:10,Economy Flex,3118000,77
2025-07-24T15:18:32.090Z,QH284,Airbus A321,SGN,HAN,2025-10-09,21:30,23:40,Economy Flex,3118000,77
2025-07-24T15:18:32.090Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-10-09,10:40,12:50,Business Smart,4208000,77
2025-07-24T15:18:32.090Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-10-09,20:00,22:10,Business Smart,4208000,77
2025-07-24T15:18:32.090Z,QH284,Airbus A321,SGN,HAN,2025-10-09,21:30,23:40,Business Smart,4208000,77
2025-07-24T15:18:32.090Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-10-09,10:40,12:50,Business Flex,7124000,77
2025-07-24T15:18:32.090Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-10-09,20:00,22:10,Business Flex,7124000,77
2025-07-24T15:18:32.090Z,QH284,Airbus A321,SGN,HAN,2025-10-09,21:30,23:40,Business Flex,7124000,77
2025-07-24T15:19:40.997Z,QH204,Airbus A321,SGN,HAN,2025-11-09,07:30,09:40,Economy Smart,1994000,108
2025-07-24T15:19:40.997Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-11-09,13:15,15:25,Economy Smart,1994000,108
2025-07-24T15:19:40.997Z,QH254,Airbus A321,SGN,HAN,2025-11-09,15:45,17:55,Economy Smart,1994000,108
2025-07-24T15:19:40.997Z,QH268,Airbus A321,SGN,HAN,2025-11-09,18:55,21:05,Economy Smart,1994000,108
2025-07-24T15:19:40.997Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-11-09,20:00,22:10,Economy Smart,1994000,108
2025-07-24T15:19:40.997Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-11-09,10:40,12:50,Economy Smart,2405000,108
2025-07-24T15:19:40.997Z,QH204,Airbus A321,SGN,HAN,2025-11-09,07:30,09:40,Economy Flex,3118000,108
2025-07-24T15:19:40.997Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-11-09,10:40,12:50,Economy Flex,3118000,108
2025-07-24T15:19:40.997Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-11-09,13:15,15:25,Economy Flex,3118000,108
2025-07-24T15:19:40.997Z,QH254,Airbus A321,SGN,HAN,2025-11-09,15:45,17:55,Economy Flex,3118000,108
2025-07-24T15:19:40.997Z,QH268,Airbus A321,SGN,HAN,2025-11-09,18:55,21:05,Economy Flex,3118000,108
2025-07-24T15:19:40.997Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-11-09,20:00,22:10,Economy Flex,3118000,108
2025-07-24T15:19:40.997Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-11-09,10:40,12:50,Business Smart,4208000,108
2025-07-24T15:19:40.997Z,QH254,Airbus A321,SGN,HAN,2025-11-09,15:45,17:55,Business Smart,4208000,108
2025-07-24T15:19:40.997Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-11-09,20:00,22:10,Business Smart,4208000,108
