create_at,flight_number,type_of_plane,departure_airport,arrival_airport,flight_date,departure_time,arrival_time,classes,price,days_to_flight
2025-11-16T14:53:58.533Z,VU770,Airbus A321,SGN,HAN,2025-12-20,13:55,16:05,PREMIUM,4629500,34
2025-11-16T14:53:58.533Z,VU794,Airbus A320,SGN,HAN,2025-12-20,21:05,23:15,PREMIUM,4629500,34
2025-11-16T14:54:28.324Z,VU750,Airbus A321,SGN,HAN,2025-12-21,05:45,07:55,ECONOMY,1236000,35
2025-11-16T14:54:28.324Z,VU774,Airbus A320,SGN,HAN,2025-12-21,07:05,09:15,ECONOMY,1376500,35
2025-11-16T14:54:28.324Z,VU778,Airbus A320,SGN,HAN,2025-12-21,13:10,15:20,ECONOMY,1495000,35
2025-11-16T14:54:28.324Z,VU770,Airbus A321,SGN,HAN,2025-12-21,13:55,16:05,ECONOMY,1495000,35
2025-11-16T14:54:28.324Z,VU780,Airbus A321,SGN,HAN,2025-12-21,17:10,19:20,ECONOMY,1495000,35
2025-11-16T14:54:28.324Z,VU794,Airbus A320,SGN,HAN,2025-12-21,21:05,23:15,ECONOMY,1495000,35
2025-11-16T14:54:28.324Z,VU750,Airbus A321,SGN,HAN,2025-12-21,05:45,07:55,ECONOMY,2154000,35
2025-11-16T14:54:28.324Z,VU774,Airbus A320,SGN,HAN,2025-12-21,07:05,09:15,ECONOMY,2154000,35
2025-11-16T14:54:28.324Z,VU778,Airbus A320,SGN,HAN,2025-12-21,13:10,15:20,ECONOMY,2154000,35
2025-11-16T14:54:28.324Z,VU770,Airbus A321,SGN,HAN,2025-12-21,13:55,16:05,ECONOMY,2154000,35
2025-11-16T14:54:28.324Z,VU780,Airbus A321,SGN,HAN,2025-12-21,17:10,19:20,ECONOMY,2154000,35
2025-11-16T14:54:28.324Z,VU794,Airbus A320,SGN,HAN,2025-12-21,21:05,23:15,ECONOMY,2154000,35
2025-11-16T14:54:28.324Z,VU750,Airbus A321,SGN,HAN,2025-12-21,05:45,07:55,ECONOMY,4284000,35
2025-11-16T14:54:28.324Z,VU774,Airbus A320,SGN,HAN,2025-12-21,07:05,09:15,ECONOMY,4284000,35
2025-11-16T14:54:28.324Z,VU778,Airbus A320,SGN,HAN,2025-12-21,13:10,15:20,ECONOMY,4284000,35
2025-11-16T14:54:28.324Z,VU770,Airbus A321,SGN,HAN,2025-12-21,13:55,16:05,ECONOMY,4284000,35
2025-11-16T14:54:28.324Z,VU780,Airbus A321,SGN,HAN,2025-12-21,17:10,19:20,ECONOMY,4284000,35
2025-11-16T14:54:28.324Z,VU794,Airbus A320,SGN,HAN,2025-12-21,21:05,23:15,ECONOMY,4284000,35
2025-11-16T14:54:28.324Z,VU770,Airbus A321,SGN,HAN,2025-12-21,13:55,16:05,PREMIUM,4629500,35
2025-11-16T14:54:28.324Z,VU794,Airbus A320,SGN,HAN,2025-12-21,21:05,23:15,PREMIUM,4629500,35
2025-11-16T15:03:19.131Z,VU750,Airbus A321,SGN,HAN,2025-12-22,05:45,07:55,ECONOMY,1236000,36
2025-11-16T15:03:19.131Z,VU794,Airbus A320,SGN,HAN,2025-12-22,21:05,23:15,ECONOMY,1236000,36
2025-11-16T15:03:19.131Z,VU774,Airbus A320,SGN,HAN,2025-12-22,07:05,09:15,ECONOMY,1376500,36
2025-11-16T15:03:19.131Z,VU780,Airbus A321,SGN,HAN,2025-12-22,17:10,19:20,ECONOMY,1376500,36
2025-11-16T15:03:19.131Z,VU778,Airbus A320,SGN,HAN,2025-12-22,13:10,15:20,ECONOMY,1495000,36
2025-11-16T15:03:19.131Z,VU770,Airbus A321,SGN,HAN,2025-12-22,13:55,16:05,ECONOMY,1495000,36
2025-11-16T15:03:19.131Z,VU750,Airbus A321,SGN,HAN,2025-12-22,05:45,07:55,ECONOMY,2154000,36
2025-11-16T15:03:19.131Z,VU774,Airbus A320,SGN,HAN,2025-12-22,07:05,09:15,ECONOMY,2154000,36
2025-11-16T15:03:19.131Z,VU778,Airbus A320,SGN,HAN,2025-12-22,13:10,15:20,ECONOMY,2154000,36
2025-11-16T15:03:19.131Z,VU770,Airbus A321,SGN,HAN,2025-12-22,13:55,16:05,ECONOMY,2154000,36
2025-11-16T15:03:19.131Z,VU780,Airbus A321,SGN,HAN,2025-12-22,17:10,19:20,ECONOMY,2154000,36
2025-11-16T15:03:19.131Z,VU794,Airbus A320,SGN,HAN,2025-12-22,21:05,23:15,ECONOMY,2154000,36
2025-11-16T15:03:19.131Z,VU750,Airbus A321,SGN,HAN,2025-12-22,05:45,07:55,ECONOMY,4284000,36
2025-11-16T15:03:19.131Z,VU774,Airbus A320,SGN,HAN,2025-12-22,07:05,09:15,ECONOMY,4284000,36
2025-11-16T15:03:19.131Z,VU778,Airbus A320,SGN,HAN,2025-12-22,13:10,15:20,ECONOMY,4284000,36
2025-11-16T15:03:19.131Z,VU770,Airbus A321,SGN,HAN,2025-12-22,13:55,16:05,ECONOMY,4284000,36
2025-11-16T15:03:19.131Z,VU780,Airbus A321,SGN,HAN,2025-12-22,17:10,19:20,ECONOMY,4284000,36
2025-11-16T15:03:19.131Z,VU794,Airbus A320,SGN,HAN,2025-12-22,21:05,23:15,ECONOMY,4284000,36
2025-11-16T15:03:19.131Z,VU770,Airbus A321,SGN,HAN,2025-12-22,13:55,16:05,PREMIUM,4629500,36
2025-11-16T15:03:19.131Z,VU794,Airbus A320,SGN,HAN,2025-12-22,21:05,23:15,PREMIUM,4629500,36
2025-11-16T15:03:55.772Z,VU750,Airbus A321,SGN,HAN,2025-12-23,05:45,07:55,ECONOMY,1236000,37
2025-11-16T15:03:55.772Z,VU770,Airbus A321,SGN,HAN,2025-12-23,13:55,16:05,ECONOMY,1376500,37
2025-11-16T15:03:55.772Z,VU780,Airbus A321,SGN,HAN,2025-12-23,17:10,19:20,ECONOMY,1376500,37
2025-11-16T15:03:55.772Z,VU794,Airbus A320,SGN,HAN,2025-12-23,21:05,23:15,ECONOMY,1376500,37
2025-11-16T15:03:55.772Z,VU774,Airbus A320,SGN,HAN,2025-12-23,07:05,09:15,ECONOMY,1495000,37
2025-11-16T15:03:55.772Z,VU778,Airbus A320,SGN,HAN,2025-12-23,13:10,15:20,ECONOMY,1495000,37
2025-11-16T15:03:55.772Z,VU750,Airbus A321,SGN,HAN,2025-12-23,05:45,07:55,ECONOMY,2154000,37
2025-11-16T15:03:55.772Z,VU774,Airbus A320,SGN,HAN,2025-12-23,07:05,09:15,ECONOMY,2154000,37
2025-11-16T15:03:55.772Z,VU778,Airbus A320,SGN,HAN,2025-12-23,13:10,15:20,ECONOMY,2154000,37
2025-11-16T15:03:55.772Z,VU770,Airbus A321,SGN,HAN,2025-12-23,13:55,16:05,ECONOMY,2154000,37
2025-11-16T15:03:55.772Z,VU780,Airbus A321,SGN,HAN,2025-12-23,17:10,19:20,ECONOMY,2154000,37
2025-11-16T15:03:55.772Z,VU794,Airbus A320,SGN,HAN,2025-12-23,21:05,23:15,ECONOMY,2154000,37
2025-11-16T15:03:55.772Z,VU750,Airbus A321,SGN,HAN,2025-12-23,05:45,07:55,ECONOMY,4284000,37
2025-11-16T15:03:55.772Z,VU774,Airbus A320,SGN,HAN,2025-12-23,07:05,09:15,ECONOMY,4284000,37
2025-11-16T15:03:55.772Z,VU778,Airbus A320,SGN,HAN,2025-12-23,13:10,15:20,ECONOMY,4284000,37
2025-11-16T15:03:55.772Z,VU770,Airbus A321,SGN,HAN,2025-12-23,13:55,16:05,ECONOMY,4284000,37
2025-11-16T15:03:55.772Z,VU780,Airbus A321,SGN,HAN,2025-12-23,17:10,19:20,ECONOMY,4284000,37
2025-11-16T15:03:55.772Z,VU794,Airbus A320,SGN,HAN,2025-12-23,21:05,23:15,ECONOMY,4284000,37
2025-11-16T15:03:55.772Z,VU770,Airbus A321,SGN,HAN,2025-12-23,13:55,16:05,PREMIUM,4629500,37
2025-11-16T15:03:55.772Z,VU794,Airbus A320,SGN,HAN,2025-12-23,21:05,23:15,PREMIUM,4629500,37
2025-11-16T15:04:26.972Z,VU750,Airbus A321,SGN,HAN,2025-12-24,05:45,07:55,ECONOMY,1236000,38
2025-11-16T15:04:26.972Z,VU774,Airbus A320,SGN,HAN,2025-12-24,07:05,09:15,ECONOMY,1495000,38
2025-11-16T15:04:26.972Z,VU778,Airbus A320,SGN,HAN,2025-12-24,13:10,15:20,ECONOMY,1495000,38
2025-11-16T15:04:26.972Z,VU770,Airbus A321,SGN,HAN,2025-12-24,13:55,16:05,ECONOMY,1625000,38
2025-11-16T15:04:26.972Z,VU780,Airbus A321,SGN,HAN,2025-12-24,17:10,19:20,ECONOMY,1776000,38
2025-11-16T15:04:26.972Z,VU750,Airbus A321,SGN,HAN,2025-12-24,05:45,07:55,ECONOMY,2154000,38
2025-11-16T15:04:26.972Z,VU774,Airbus A320,SGN,HAN,2025-12-24,07:05,09:15,ECONOMY,2154000,38
2025-11-16T15:04:26.972Z,VU778,Airbus A320,SGN,HAN,2025-12-24,13:10,15:20,ECONOMY,2154000,38
2025-11-16T15:04:26.972Z,VU770,Airbus A321,SGN,HAN,2025-12-24,13:55,16:05,ECONOMY,2154000,38
2025-11-16T15:04:26.972Z,VU780,Airbus A321,SGN,HAN,2025-12-24,17:10,19:20,ECONOMY,2154000,38
2025-11-16T15:04:26.972Z,VU750,Airbus A321,SGN,HAN,2025-12-24,05:45,07:55,ECONOMY,4284000,38
2025-11-16T15:04:26.972Z,VU774,Airbus A320,SGN,HAN,2025-12-24,07:05,09:15,ECONOMY,4284000,38
2025-11-16T15:04:26.972Z,VU778,Airbus A320,SGN,HAN,2025-12-24,13:10,15:20,ECONOMY,4284000,38
2025-11-16T15:04:26.972Z,VU770,Airbus A321,SGN,HAN,2025-12-24,13:55,16:05,ECONOMY,4284000,38
2025-11-16T15:04:26.972Z,VU780,Airbus A321,SGN,HAN,2025-12-24,17:10,19:20,ECONOMY,4284000,38
2025-11-16T15:04:26.972Z,VU770,Airbus A321,SGN,HAN,2025-12-24,13:55,16:05,PREMIUM,4629500,38
2025-11-16T15:05:00.020Z,VU774,Airbus A320,SGN,HAN,2025-12-25,07:05,09:15,ECONOMY,1625000,39
2025-11-16T15:05:00.020Z,VU794,Airbus A320,SGN,HAN,2025-12-25,21:05,23:15,ECONOMY,1625000,39
2025-11-16T15:05:00.020Z,VU750,Airbus A321,SGN,HAN,2025-12-25,05:45,07:55,ECONOMY,1776000,39
2025-11-16T15:05:00.020Z,VU778,Airbus A320,SGN,HAN,2025-12-25,13:10,15:20,ECONOMY,1776000,39
2025-11-16T15:05:00.020Z,VU770,Airbus A321,SGN,HAN,2025-12-25,13:55,16:05,ECONOMY,1776000,39
2025-11-16T15:05:00.020Z,VU780,Airbus A321,SGN,HAN,2025-12-25,17:10,19:20,ECONOMY,1776000,39
2025-11-16T15:05:00.020Z,VU750,Airbus A321,SGN,HAN,2025-12-25,05:45,07:55,ECONOMY,2154000,39
2025-11-16T15:05:00.020Z,VU774,Airbus A320,SGN,HAN,2025-12-25,07:05,09:15,ECONOMY,2154000,39
2025-11-16T15:05:00.020Z,VU778,Airbus A320,SGN,HAN,2025-12-25,13:10,15:20,ECONOMY,2154000,39
2025-11-16T15:05:00.020Z,VU770,Airbus A321,SGN,HAN,2025-12-25,13:55,16:05,ECONOMY,2154000,39
2025-11-16T15:05:00.020Z,VU780,Airbus A321,SGN,HAN,2025-12-25,17:10,19:20,ECONOMY,2154000,39
2025-11-16T15:05:00.020Z,VU794,Airbus A320,SGN,HAN,2025-12-25,21:05,23:15,ECONOMY,2154000,39
2025-11-16T15:05:00.020Z,VU750,Airbus A321,SGN,HAN,2025-12-25,05:45,07:55,ECONOMY,4284000,39
2025-11-16T15:05:00.020Z,VU774,Airbus A320,SGN,HAN,2025-12-25,07:05,09:15,ECONOMY,4284000,39
2025-11-16T15:05:00.020Z,VU778,Airbus A320,SGN,HAN,2025-12-25,13:10,15:20,ECONOMY,4284000,39
2025-11-16T15:05:00.020Z,VU770,Airbus A321,SGN,HAN,2025-12-25,13:55,16:05,ECONOMY,4284000,39
2025-11-16T15:05:00.020Z,VU780,Airbus A321,SGN,HAN,2025-12-25,17:10,19:20,ECONOMY,4284000,39
2025-11-16T15:05:00.020Z,VU794,Airbus A320,SGN,HAN,2025-12-25,21:05,23:15,ECONOMY,4284000,39
2025-11-16T15:05:00.020Z,VU770,Airbus A321,SGN,HAN,2025-12-25,13:55,16:05,PREMIUM,4629500,39
2025-11-16T15:05:00.020Z,VU794,Airbus A320,SGN,HAN,2025-12-25,21:05,23:15,PREMIUM,4629500,39
2025-11-16T15:05:33.145Z,VU794,Airbus A320,SGN,HAN,2025-12-26,21:05,23:15,ECONOMY,1625000,40
2025-11-16T15:05:33.145Z,VU750,Airbus A321,SGN,HAN,2025-12-26,05:45,07:55,ECONOMY,1776000,40
2025-11-16T15:05:33.145Z,VU774,Airbus A320,SGN,HAN,2025-12-26,07:05,09:15,ECONOMY,1776000,40
2025-11-16T15:05:33.145Z,VU778,Airbus A320,SGN,HAN,2025-12-26,13:10,15:20,ECONOMY,1776000,40
2025-11-16T15:05:33.145Z,VU770,Airbus A321,SGN,HAN,2025-12-26,13:55,16:05,ECONOMY,1776000,40
2025-11-16T15:05:33.145Z,VU780,Airbus A321,SGN,HAN,2025-12-26,17:10,19:20,ECONOMY,1776000,40
2025-11-16T15:05:33.145Z,VU750,Airbus A321,SGN,HAN,2025-12-26,05:45,07:55,ECONOMY,2154000,40
2025-11-16T15:05:33.145Z,VU774,Airbus A320,SGN,HAN,2025-12-26,07:05,09:15,ECONOMY,2154000,40
2025-11-16T15:05:33.145Z,VU778,Airbus A320,SGN,HAN,2025-12-26,13:10,15:20,ECONOMY,2154000,40
2025-11-16T15:05:33.145Z,VU770,Airbus A321,SGN,HAN,2025-12-26,13:55,16:05,ECONOMY,2154000,40
2025-11-16T15:05:33.145Z,VU780,Airbus A321,SGN,HAN,2025-12-26,17:10,19:20,ECONOMY,2154000,40
2025-11-16T15:05:33.145Z,VU794,Airbus A320,SGN,HAN,2025-12-26,21:05,23:15,ECONOMY,2154000,40
2025-11-16T15:05:33.145Z,VU750,Airbus A321,SGN,HAN,2025-12-26,05:45,07:55,ECONOMY,4284000,40
2025-11-16T15:05:33.145Z,VU774,Airbus A320,SGN,HAN,2025-12-26,07:05,09:15,ECONOMY,4284000,40
2025-11-16T15:05:33.145Z,VU778,Airbus A320,SGN,HAN,2025-12-26,13:10,15:20,ECONOMY,4284000,40
2025-11-16T15:05:33.145Z,VU770,Airbus A321,SGN,HAN,2025-12-26,13:55,16:05,ECONOMY,4284000,40
2025-11-16T15:05:33.145Z,VU780,Airbus A321,SGN,HAN,2025-12-26,17:10,19:20,ECONOMY,4284000,40
2025-11-16T15:05:33.145Z,VU794,Airbus A320,SGN,HAN,2025-12-26,21:05,23:15,ECONOMY,4284000,40
2025-11-16T15:05:33.145Z,VU770,Airbus A321,SGN,HAN,2025-12-26,13:55,16:05,PREMIUM,4629500,40
2025-11-16T15:06:04.869Z,VU794,Airbus A320,SGN,HAN,2025-12-27,21:05,23:15,ECONOMY,1625000,41
2025-11-16T15:06:04.869Z,VU774,Airbus A320,SGN,HAN,2025-12-27,07:05,09:15,ECONOMY,1776000,41
2025-11-16T15:06:04.869Z,VU770,Airbus A321,SGN,HAN,2025-12-27,13:55,16:05,ECONOMY,1776000,41
2025-11-16T15:06:04.869Z,VU750,Airbus A321,SGN,HAN,2025-12-27,05:45,07:55,ECONOMY,1981000,41
2025-11-16T15:06:04.869Z,VU780,Airbus A321,SGN,HAN,2025-12-27,17:10,19:20,ECONOMY,1981000,41
2025-11-16T15:06:04.869Z,VU750,Airbus A321,SGN,HAN,2025-12-27,05:45,07:55,ECONOMY,2154000,41
2025-11-16T15:06:04.869Z,VU774,Airbus A320,SGN,HAN,2025-12-27,07:05,09:15,ECONOMY,2154000,41
2025-11-16T15:06:04.869Z,VU778,Airbus A320,SGN,HAN,2025-12-27,13:10,15:20,ECONOMY,2154000,41
2025-11-16T15:06:04.869Z,VU770,Airbus A321,SGN,HAN,2025-12-27,13:55,16:05,ECONOMY,2154000,41
2025-11-16T15:06:04.869Z,VU780,Airbus A321,SGN,HAN,2025-12-27,17:10,19:20,ECONOMY,2154000,41
2025-11-16T15:06:04.869Z,VU794,Airbus A320,SGN,HAN,2025-12-27,21:05,23:15,ECONOMY,2154000,41
2025-11-16T15:06:04.869Z,VU750,Airbus A321,SGN,HAN,2025-12-27,05:45,07:55,ECONOMY,4284000,41
2025-11-16T15:06:04.869Z,VU774,Airbus A320,SGN,HAN,2025-12-27,07:05,09:15,ECONOMY,4284000,41
2025-11-16T15:06:04.869Z,VU778,Airbus A320,SGN,HAN,2025-12-27,13:10,15:20,ECONOMY,4284000,41
2025-11-16T15:06:04.869Z,VU770,Airbus A321,SGN,HAN,2025-12-27,13:55,16:05,ECONOMY,4284000,41
2025-11-16T15:06:04.869Z,VU780,Airbus A321,SGN,HAN,2025-12-27,17:10,19:20,ECONOMY,4284000,41
2025-11-16T15:06:04.869Z,VU794,Airbus A320,SGN,HAN,2025-12-27,21:05,23:15,ECONOMY,4284000,41
2025-11-16T15:06:04.869Z,VU770,Airbus A321,SGN,HAN,2025-12-27,13:55,16:05,PREMIUM,4629500,41
2025-11-16T15:06:04.869Z,VU794,Airbus A320,SGN,HAN,2025-12-27,21:05,23:15,PREMIUM,4629500,41
2025-11-16T15:06:36.950Z,VU774,Airbus A320,SGN,HAN,2025-12-28,07:05,09:15,ECONOMY,1625000,42
2025-11-16T15:06:36.950Z,VU794,Airbus A320,SGN,HAN,2025-12-28,21:05,23:15,ECONOMY,1625000,42
2025-11-16T15:06:36.950Z,VU750,Airbus A321,SGN,HAN,2025-12-28,05:45,07:55,ECONOMY,1776000,42
2025-11-16T15:06:36.950Z,VU778,Airbus A320,SGN,HAN,2025-12-28,13:10,15:20,ECONOMY,1776000,42
2025-11-16T15:06:36.950Z,VU770,Airbus A321,SGN,HAN,2025-12-28,13:55,16:05,ECONOMY,1776000,42
2025-11-16T15:06:36.950Z,VU780,Airbus A321,SGN,HAN,2025-12-28,17:10,19:20,ECONOMY,1776000,42
2025-11-16T15:06:36.950Z,VU750,Airbus A321,SGN,HAN,2025-12-28,05:45,07:55,ECONOMY,2154000,42
2025-11-16T15:06:36.950Z,VU774,Airbus A320,SGN,HAN,2025-12-28,07:05,09:15,ECONOMY,2154000,42
2025-11-16T15:06:36.950Z,VU778,Airbus A320,SGN,HAN,2025-12-28,13:10,15:20,ECONOMY,2154000,42
2025-11-16T15:06:36.950Z,VU770,Airbus A321,SGN,HAN,2025-12-28,13:55,16:05,ECONOMY,2154000,42
2025-11-16T15:06:36.950Z,VU780,Airbus A321,SGN,HAN,2025-12-28,17:10,19:20,ECONOMY,2154000,42
2025-11-16T15:06:36.950Z,VU794,Airbus A320,SGN,HAN,2025-12-28,21:05,23:15,ECONOMY,2154000,42
2025-11-16T15:06:36.950Z,VU750,Airbus A321,SGN,HAN,2025-12-28,05:45,07:55,ECONOMY,4284000,42
2025-11-16T15:06:36.950Z,VU774,Airbus A320,SGN,HAN,2025-12-28,07:05,09:15,ECONOMY,4284000,42
2025-11-16T15:06:36.950Z,VU778,Airbus A320,SGN,HAN,2025-12-28,13:10,15:20,ECONOMY,4284000,42
2025-11-16T15:06:36.950Z,VU770,Airbus A321,SGN,HAN,2025-12-28,13:55,16:05,ECONOMY,4284000,42
2025-11-16T15:06:36.950Z,VU780,Airbus A321,SGN,HAN,2025-12-28,17:10,19:20,ECONOMY,4284000,42
2025-11-16T15:06:36.950Z,VU794,Airbus A320,SGN,HAN,2025-12-28,21:05,23:15,ECONOMY,4284000,42
2025-11-16T15:06:36.950Z,VU770,Airbus A321,SGN,HAN,2025-12-28,13:55,16:05,PREMIUM,4629500,42
2025-11-16T15:07:10.511Z,VU774,Airbus A320,SGN,HAN,2025-12-29,07:05,09:15,ECONOMY,1625000,43
2025-11-16T15:07:10.511Z,VU794,Airbus A320,SGN,HAN,2025-12-29,21:05,23:15,ECONOMY,1625000,43
2025-11-16T15:07:10.511Z,VU750,Airbus A321,SGN,HAN,2025-12-29,05:45,07:55,ECONOMY,1776000,43
2025-11-16T15:07:10.511Z,VU778,Airbus A320,SGN,HAN,2025-12-29,13:10,15:20,ECONOMY,1776000,43
2025-11-16T15:07:10.511Z,VU770,Airbus A321,SGN,HAN,2025-12-29,13:55,16:05,ECONOMY,1776000,43
2025-11-16T15:07:10.511Z,VU780,Airbus A321,SGN,HAN,2025-12-29,17:10,19:20,ECONOMY,1776000,43
2025-11-16T15:07:10.511Z,VU750,Airbus A321,SGN,HAN,2025-12-29,05:45,07:55,ECONOMY,2154000,43
2025-11-16T15:07:10.511Z,VU774,Airbus A320,SGN,HAN,2025-12-29,07:05,09:15,ECONOMY,2154000,43
2025-11-16T15:07:10.511Z,VU778,Airbus A320,SGN,HAN,2025-12-29,13:10,15:20,ECONOMY,2154000,43
2025-11-16T15:07:10.511Z,VU770,Airbus A321,SGN,HAN,2025-12-29,13:55,16:05,ECONOMY,2154000,43
2025-11-16T15:07:10.511Z,VU780,Airbus A321,SGN,HAN,2025-12-29,17:10,19:20,ECONOMY,2154000,43
2025-11-16T15:07:10.511Z,VU794,Airbus A320,SGN,HAN,2025-12-29,21:05,23:15,ECONOMY,2154000,43
2025-11-16T15:07:10.511Z,VU750,Airbus A321,SGN,HAN,2025-12-29,05:45,07:55,ECONOMY,4284000,43
2025-11-16T15:07:10.511Z,VU774,Airbus A320,SGN,HAN,2025-12-29,07:05,09:15,ECONOMY,4284000,43
2025-11-16T15:07:10.511Z,VU778,Airbus A320,SGN,HAN,2025-12-29,13:10,15:20,ECONOMY,4284000,43
2025-11-16T15:07:10.511Z,VU770,Airbus A321,SGN,HAN,2025-12-29,13:55,16:05,ECONOMY,4284000,43
2025-11-16T15:07:10.511Z,VU780,Airbus A321,SGN,HAN,2025-12-29,17:10,19:20,ECONOMY,4284000,43
2025-11-16T15:07:10.511Z,VU794,Airbus A320,SGN,HAN,2025-12-29,21:05,23:15,ECONOMY,4284000,43
2025-11-16T15:07:10.511Z,VU770,Airbus A321,SGN,HAN,2025-12-29,13:55,16:05,PREMIUM,4629500,43
2025-11-16T15:07:10.511Z,VU794,Airbus A320,SGN,HAN,2025-12-29,21:05,23:15,PREMIUM,4629500,43
2025-11-16T15:07:44.768Z,VU774,Airbus A320,SGN,HAN,2025-12-30,07:05,09:15,ECONOMY,1495000,44
2025-11-16T15:07:44.768Z,VU770,Airbus A321,SGN,HAN,2025-12-30,13:55,16:05,ECONOMY,1625000,44
2025-11-16T15:07:44.768Z,VU794,Airbus A320,SGN,HAN,2025-12-30,21:05,23:15,ECONOMY,1625000,44
2025-11-16T15:07:44.768Z,VU750,Airbus A321,SGN,HAN,2025-12-30,05:45,07:55,ECONOMY,1776000,44
2025-11-16T15:07:44.768Z,VU778,Airbus A320,SGN,HAN,2025-12-30,13:10,15:20,ECONOMY,1776000,44
2025-11-16T15:07:44.768Z,VU780,Airbus A321,SGN,HAN,2025-12-30,17:10,19:20,ECONOMY,1776000,44
2025-11-16T15:07:44.768Z,VU750,Airbus A321,SGN,HAN,2025-12-30,05:45,07:55,ECONOMY,2154000,44
2025-11-16T15:07:44.768Z,VU774,Airbus A320,SGN,HAN,2025-12-30,07:05,09:15,ECONOMY,2154000,44
2025-11-16T15:07:44.768Z,VU778,Airbus A320,SGN,HAN,2025-12-30,13:10,15:20,ECONOMY,2154000,44
2025-11-16T15:07:44.768Z,VU770,Airbus A321,SGN,HAN,2025-12-30,13:55,16:05,ECONOMY,2154000,44
2025-11-16T15:07:44.768Z,VU780,Airbus A321,SGN,HAN,2025-12-30,17:10,19:20,ECONOMY,2154000,44
2025-11-16T15:07:44.768Z,VU794,Airbus A320,SGN,HAN,2025-12-30,21:05,23:15,ECONOMY,2154000,44
2025-11-16T15:07:44.768Z,VU750,Airbus A321,SGN,HAN,2025-12-30,05:45,07:55,ECONOMY,4284000,44
2025-11-16T15:07:44.768Z,VU774,Airbus A320,SGN,HAN,2025-12-30,07:05,09:15,ECONOMY,4284000,44
2025-11-16T15:07:44.768Z,VU778,Airbus A320,SGN,HAN,2025-12-30,13:10,15:20,ECONOMY,4284000,44
2025-11-16T15:07:44.768Z,VU770,Airbus A321,SGN,HAN,2025-12-30,13:55,16:05,ECONOMY,4284000,44
2025-11-16T15:07:44.768Z,VU780,Airbus A321,SGN,HAN,2025-12-30,17:10,19:20,ECONOMY,4284000,44
2025-11-16T15:07:44.768Z,VU794,Airbus A320,SGN,HAN,2025-12-30,21:05,23:15,ECONOMY,4284000,44
2025-11-16T15:07:44.768Z,VU770,Airbus A321,SGN,HAN,2025-12-30,13:55,16:05,PREMIUM,4629500,44
2025-11-16T15:08:18.573Z,VU774,Airbus A320,SGN,HAN,2025-12-31,07:05,09:15,ECONOMY,1625000,45
2025-11-16T15:08:18.573Z,VU770,Airbus A321,SGN,HAN,2025-12-31,13:55,16:05,ECONOMY,1625000,45
2025-11-16T15:08:18.573Z,VU794,Airbus A320,SGN,HAN,2025-12-31,21:05,23:15,ECONOMY,1625000,45
2025-11-16T15:08:18.573Z,VU750,Airbus A321,SGN,HAN,2025-12-31,05:45,07:55,ECONOMY,1776000,45
2025-11-16T15:08:18.573Z,VU778,Airbus A320,SGN,HAN,2025-12-31,13:10,15:20,ECONOMY,1776000,45
2025-11-16T15:08:18.573Z,VU780,Airbus A321,SGN,HAN,2025-12-31,17:10,19:20,ECONOMY,1776000,45
2025-11-16T15:08:18.573Z,VU750,Airbus A321,SGN,HAN,2025-12-31,05:45,07:55,ECONOMY,2154000,45
2025-11-16T15:08:18.573Z,VU774,Airbus A320,SGN,HAN,2025-12-31,07:05,09:15,ECONOMY,2154000,45
2025-11-16T15:08:18.573Z,VU778,Airbus A320,SGN,HAN,2025-12-31,13:10,15:20,ECONOMY,2154000,45
2025-11-16T15:08:18.573Z,VU770,Airbus A321,SGN,HAN,2025-12-31,13:55,16:05,ECONOMY,2154000,45
2025-11-16T15:08:18.573Z,VU780,Airbus A321,SGN,HAN,2025-12-31,17:10,19:20,ECONOMY,2154000,45
2025-11-16T15:08:18.573Z,VU794,Airbus A320,SGN,HAN,2025-12-31,21:05,23:15,ECONOMY,2154000,45
2025-11-16T15:08:18.573Z,VU750,Airbus A321,SGN,HAN,2025-12-31,05:45,07:55,ECONOMY,4284000,45
2025-11-16T15:08:18.573Z,VU774,Airbus A320,SGN,HAN,2025-12-31,07:05,09:15,ECONOMY,4284000,45
2025-11-16T15:08:18.573Z,VU778,Airbus A320,SGN,HAN,2025-12-31,13:10,15:20,ECONOMY,4284000,45
2025-11-16T15:08:18.573Z,VU770,Airbus A321,SGN,HAN,2025-12-31,13:55,16:05,ECONOMY,4284000,45
2025-11-16T15:08:18.573Z,VU780,Airbus A321,SGN,HAN,2025-12-31,17:10,19:20,ECONOMY,4284000,45
2025-11-16T15:08:18.573Z,VU794,Airbus A320,SGN,HAN,2025-12-31,21:05,23:15,ECONOMY,4284000,45
2025-11-16T15:08:18.573Z,VU770,Airbus A321,SGN,HAN,2025-12-31,13:55,16:05,PREMIUM,4629500,45
2025-11-16T15:08:18.573Z,VU794,Airbus A320,SGN,HAN,2025-12-31,21:05,23:15,PREMIUM,4629500,45
2025-11-16T15:08:51.877Z,VU780,Airbus A321,SGN,HAN,2026-01-01,17:10,19:20,ECONOMY,1495000,46
2025-11-16T15:08:51.877Z,VU794,Airbus A320,SGN,HAN,2026-01-01,21:05,23:15,ECONOMY,1495000,46
2025-11-16T15:08:51.877Z,VU750,Airbus A321,SGN,HAN,2026-01-01,05:45,07:55,ECONOMY,1625000,46
